filepath,happiness,surprise,sadness,anger,disgust,fear
/kaggle/input/four4all/valid/test_0226_aligned_surprise.jpg,0.01,0.99,0.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/test_2248_aligned_fear.jpg,0.0,0.0,0.0,0.0,0.0,1.0
/kaggle/input/four4all/valid/test_1281_aligned_anger.jpg,0.0,0.0,0.0,1.0,0.0,0.0
/kaggle/input/four4all/valid/train_07392_aligned_fear.jpg,0.0,0.0,0.0,0.0,0.0,1.0
/kaggle/input/four4all/valid/train_00369_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/test_0081_aligned_disgust.jpg,0.0,0.01,0.13,0.0,0.86,0.0
/kaggle/input/four4all/valid/train_08261_aligned_fear.jpg,0.02,0.05,0.01,0.0,0.0,0.93
/kaggle/input/four4all/valid/test_0395_aligned_anger.jpg,0.0,0.04,0.38,0.48,0.01,0.08
/kaggle/input/four4all/valid/test_0432_aligned_disgust.jpg,0.15,0.01,0.01,0.01,0.81,0.01
/kaggle/input/four4all/valid/train_00142_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/train_00989_aligned_disgust.jpg,0.0,0.0,0.0,0.0,1.0,0.0
/kaggle/input/four4all/valid/test_1555_aligned_disgust.jpg,0.39,0.01,0.02,0.08,0.48,0.01
/kaggle/input/four4all/valid/test_2287_aligned_fear.jpg,0.0,0.0,0.0,0.0,0.0,1.0
/kaggle/input/four4all/valid/train_07370_aligned_fear.jpg,0.0,0.0,0.0,0.0,0.0,1.0
/kaggle/input/four4all/valid/test_0245_aligned_surprise.jpg,0.08,0.71,0.05,0.01,0.0,0.15
/kaggle/input/four4all/valid/test_0235_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/train_00094_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/train_01007_aligned_disgust.jpg,0.01,0.01,0.06,0.09,0.84,0.0
